t,acc_mean,acc_std
0,0.608,0.14810806865258896
1,0.633,0.15814866423716645
2,0.601,0.15523852614605693
3,0.6410000000000001,0.12968808734806755
4,0.6290000000000001,0.16869795493721906
5,0.602,0.14763468427168464
6,0.6310000000000001,0.13906473312813714
7,0.6240000000000001,0.15692036196746423
8,0.6509999999999999,0.13963881981741325
9,0.637,0.15915715503865985
10,0.6489999999999999,0.13892084076912292
11,0.6659999999999999,0.15047923444781341
12,0.642,0.15822768405054788
13,0.6149999999999999,0.14448183276799892
14,0.5930000000000001,0.15636815532582077
15,0.603,0.1621449968392488
16,0.591,0.14148851543499916
17,0.605,0.13738631664034087
18,0.617,0.16065802189744527
19,0.617,0.1342050669684271
20,0.627,0.14412147653975796
21,0.647,0.13671503209230507
22,0.631,0.14946236984605862
23,0.624,0.12737346662472526
24,0.5960000000000001,0.15994999218505765
25,0.6039999999999999,0.14485855169785455
26,0.579,0.15893080255255745
27,0.609,0.15817395487247576
28,0.606,0.15926079241294763
29,0.6270000000000001,0.15222023518573347
30,0.629,0.1351258672497609
31,0.64,0.12569805089976535
32,0.6199999999999999,0.15491933384829668
33,0.6,0.14212670403551897
34,0.6489999999999999,0.1381991316904705
35,0.638,0.14406942770761602
36,0.6,0.12649110640673517
37,0.6350000000000001,0.1499166435056495
38,0.6080000000000001,0.15535765188750764
39,0.6139999999999999,0.14492756811593852
40,0.653,0.13889204440859815
41,0.6170000000000002,0.14286707108357757
42,0.615,0.15058220346375595
43,0.66,0.142828568570857
44,0.6699999999999998,0.157797338380595
45,0.622,0.15848028268526024
46,0.685,0.14309088021254185
47,0.715,0.13518505834595776
48,0.698,0.15295751043999117
49,0.6990000000000001,0.13303758867327684
50,0.7070000000000001,0.15508384828859517
51,0.7070000000000002,0.1408935768585637
52,0.718,0.15644807445283565
53,0.711,0.14484129245487976
54,0.721,0.1351258672497609
55,0.7619999999999999,0.1271062547634852
56,0.7440000000000002,0.14444376068214232
57,0.764,0.13965672200076873
58,0.727,0.13405595846511265
59,0.689,0.15026310259009032
60,0.7270000000000002,0.13330791424367872
61,0.7270000000000002,0.12558264211267414
62,0.745,0.13883443376914822
63,0.7020000000000001,0.13264991519032346
64,0.7230000000000001,0.144121476539758
65,0.711,0.13030349189488363
66,0.731,0.13978197308666093
67,0.7630000000000001,0.1293483668238606
68,0.7410000000000001,0.13718236038208412
69,0.742,0.13577923257994945
70,0.7749999999999997,0.12278029157808677
71,0.797,0.11441590798486023
72,0.8190000000000001,0.12465552534885892
73,0.7979999999999999,0.11998333217576516
74,0.8020000000000002,0.12647529403009902
75,0.7990000000000002,0.11618519699169942
76,0.8270000000000002,0.12317061337835418
77,0.8560000000000001,0.10983624174196784
78,0.848,0.11088733020503291
79,0.856,0.11074294559925703
80,0.8520000000000002,0.10906878563548786
81,0.8590000000000002,0.10685972113008721
82,0.8620000000000002,0.10274239631233058
83,0.853,0.11870551798463289
84,0.8550000000000003,0.10805091392487154
85,0.852,0.12122705968553392
86,0.8900000000000002,0.10440306508910549
87,0.903,0.09844287683728062
88,0.9140000000000001,0.09593747964169165
89,0.909,0.0917551088495894
90,0.9150000000000001,0.08986100377805714
91,0.89,0.09110433579144298
92,0.8960000000000002,0.09156418513807676
93,0.9100000000000001,0.09643650760992954
94,0.9390000000000002,0.07334166619323561
95,0.9440000000000002,0.06681317235396025
96,0.9430000000000003,0.06819824044651004
97,0.9480000000000001,0.07547184905645284
98,0.9470000000000001,0.07410128204019142
99,0.9620000000000001,0.06289674077406554
100,0.941,0.07495998932764063
