t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
0,0.1626622267153625,0.1536587127370264,0.1446513048679479,0.16642115250171777,0.17304334717058614,0.1588584275384847,0.15993436153622523,0.13683566786477858,0.15690442951045072,0.14981321704042003,0.15698407562552325,0.15856859714331836,0.15362291495737215,0.16774683305505353,0.15854336946085132,0.14008568806269966,0.13833293172632466,0.14798310714402507,0.14412147653975793,0.15272196960489998,0.15400000000000003,0.14703400967123217,0.16426807358704856,0.12333288288206028
1,0.14618823482072696,0.13673331708109768,0.14806755215103679,0.176,0.11789402020458885,0.13807244475274563,0.17244999275152204,0.15898113095584646,0.1438436651368422,0.15874507866387544,0.15157836257197133,0.15460918472070148,0.14412147653975793,0.14705101155721437,0.16167560112769025,0.15339817469578965,0.1526433752247375,0.15835087622113114,0.15404869360043272,0.15145626431415768,0.13642213896578517,0.14185908501044264,0.16962016389568785,0.15490642336585014
2,0.16224672569885654,0.1378404875209022,0.16094719630984564,0.16539649331228276,0.16127926091100492,0.15065191668213188,0.15256146302392357,0.15329709716755893,0.14729562111617575,0.17617037208338976,0.15827507700203464,0.14676171162806734,0.14863041411501213,0.1519341962824696,0.15186836405255705,0.1479019945774904,0.1508111401720708,0.14790537515587457,0.15195723082499235,0.15274488534808622,0.16127926091100492,0.1488757871515714,0.14768547660484424,0.14216539663363936
3,0.1478208375027012,0.1593612248948909,0.1549548321285916,0.1417885749981288,0.16004999218994045,0.17048167056900868,0.15888360519575326,0.13892443989449804,0.16962016389568782,0.15347964034359737,0.15564061166674975,0.1651029981556967,0.15239422561238994,0.1565119803721108,0.15793669617919706,0.1459143584435747,0.14606847709208173,0.15749285698088022,0.14326199775236978,0.14718695594379277,0.13978197308666093,0.15362291495737218,0.14595889832415151,0.15047923444781341
4,0.19157244060668013,0.14844527611210806,0.1395528573695286,0.16692513291892266,0.15132745950421558,0.14103545653487282,0.15124814048443702,0.16199999999999998,0.15407465722824115,0.15723867208800765,0.15632018423735303,0.16138153549895354,0.163496177325343,0.16204628968291748,0.14553006562219367,0.16483628241379383,0.148388004906057,0.13444329659748752,0.15644487847162014,0.12804686642007293,0.14838800490605702,0.14972975656161336,0.13098091464026354,0.14478950238190613
5,0.14416657032752078,0.1552385261460569,0.13388054376943648,0.15033296378372907,0.1479019945774904,0.15628179676469042,0.15559884318336045,0.1488992948270743,0.1496529318122435,0.16977632343763369,0.15315351775261318,0.14696938456699069,0.16596385148579798,0.15341447128612087,0.13328165665236907,0.15103310895297095,0.14069825869569247,0.1463523146383411,0.14092196422133776,0.14971973817770318,0.16030907647416598,0.14517231140957973,0.15391880976670785,0.15498064395272074
6,0.1446236495183274,0.16135674761223961,0.13776429145464364,0.155161206491829,0.17275416058665563,0.1566492898164559,0.15451860729374958,0.1594082808388573,0.16680527569594436,0.1660692626586871,0.15503547981026794,0.16509391266791154,0.15898113095584646,0.1467787450552702,0.15264337522473748,0.16031219541881397,0.13905394636614957,0.14899664425751338,0.15817395487247576,0.16454482671904336,0.14522740788157032,0.1565247584249853,0.15167069591717444,0.15066519173319365
7,0.17233687939614087,0.16981166037701884,0.15835403373454052,0.15942396306703707,0.16635804759614123,0.14333178293735133,0.15269577597301112,0.14696938456699069,0.15326773959317078,0.1396424004376894,0.17925122035846786,0.14646159906268946,0.16667033329300088,0.14258681565979373,0.14832396974191325,0.14300699283601484,0.1566014048468276,0.1322535443759448,0.16051168181786646,0.18519989200860784,0.1512448346225417,0.14991664350564948,0.17291327305906853,0.14961283367412037
8,0.16938417871808453,0.1739655138238611,0.16746342884343435,0.1654206758540177,0.1492112596287559,0.16495757030218408,0.147770091696527,0.15223665787188054,0.13638181696985857,0.14714278779471324,0.1618764961320821,0.15806327846783388,0.15980926130859877,0.1440971894243604,0.172449992751522,0.15556349186104043,0.13303758867327686,0.12653458025377884,0.1516443206981389,0.14764823060233404,0.15835087622113117,0.12792185114357904,0.16954055562018192,0.15210522673465235
9,0.15407465722824112,0.15937377450509224,0.17204650534085253,0.16704490414256878,0.15412981541544776,0.17714118662806796,0.15103310895297095,0.14018202452525788,0.15190457530963314,0.1339066839257847,0.16797618878876852,0.1561121391820636,0.13061010680647955,0.15038616957685969,0.13784048752090222,0.13797101144805748,0.15124483462254174,0.14918444959177216,0.1570063692975543,0.14768547660484427,0.13964240043768938,0.14809118812407443,0.13375724279454926,0.13955285736952863
10,0.1482531618549837,0.16340134638368192,0.1537400403278209,0.16229294500994182,0.16181470884935029,0.16361845861637983,0.16583123951776996,0.13219304066402285,0.1445821565754225,0.16552945357246848,0.1536098955145794,0.15624019969265274,0.13612861565446113,0.13167763667381033,0.14239382009062052,0.1518255577957809,0.15464798737778648,0.13564659966250536,0.11836807001890332,0.14849579118614778,0.14077997016621363,0.15562454819211521,0.14782083750270122,0.149248115565993
11,0.13076696830622017,0.1608570794214541,0.17277441940287339,0.1402283851436648,0.1323480260525256,0.1530490117576719,0.13270644294833614,0.14439875345722344,0.1664061296947922,0.1566492898164559,0.15237781990827934,0.15184202316881848,0.14272701215957687,0.15867892109539944,0.1535545505675426,0.14065560778013791,0.1557273257973693,0.12605950975630517,0.15485154180698366,0.1701646261712463,0.15278743403827422,0.13955285736952863,0.14185908501044267,0.15652156400956385
12,0.14654350889752846,0.147770091696527,0.16666133324799728,0.14853955702101712,0.15119193100162456,0.16746342884343435,0.15081114017207084,0.1581486642371664,0.1548257084595449,0.13905394636614957,0.131829435256319,0.16078246173012778,0.14272701215957684,0.14484129245487973,0.1627605603332699,0.14647866738880447,0.15702229141112417,0.16673332000533067,0.13854963009694396,0.15508384828859517,0.1580474612260507,0.15636815532582074,0.12694880858046678,0.14247806848775008
13,0.16093166251549132,0.15347964034359735,0.1494356048604214,0.16082288394379698,0.16889049706836676,0.14673445403176447,0.1705608395851756,0.15585570249432645,0.1390647331281371,0.1439826378422065,0.14212670403551894,0.16655029270463623,0.1648757107641996,0.1396424004376894,0.15840138888279987,0.1521150880090466,0.15940828083885727,0.15471263684650974,0.15256146302392357,0.13477388471065158,0.1397712416772492,0.15755633912984907,0.14540976583434828,0.15198684153570663
